unixtime,date_time,temp_degC,pH,O2_mgL
1523376563,4/10/2018 16:09,23.25,8.28,13.27
1523376576,4/10/2018 16:09,23.25,8.28,13.45
1523376585,4/10/2018 16:09,23.25,8.28,13.46
1523376595,4/10/2018 16:09,23.25,8.28,13.38
1523376605,4/10/2018 16:10,23.25,8.28,13.2
1523376615,4/10/2018 16:10,23.25,8.28,13.07
1523376624,4/10/2018 16:10,23.25,8.28,13
1523376631,4/10/2018 16:10,23.25,8.28,12.96
1523376639,4/10/2018 16:10,23.25,8.28,13.04
1523376650,4/10/2018 16:10,23.25,8.28,13.27
1523376659,4/10/2018 16:10,23.5,8.28,13.32
1523376669,4/10/2018 16:11,23.5,8.28,13.28
1523376679,4/10/2018 16:11,23.25,8.28,13.15
1523376689,4/10/2018 16:11,23.25,8.28,13.03
1523376698,4/10/2018 16:11,23.25,8.28,12.98
1523376705,4/10/2018 16:11,23.25,8.28,12.93
1523376713,4/10/2018 16:11,23.25,8.28,13.06
1523376724,4/10/2018 16:12,23.25,8.28,13.26
1523376733,4/10/2018 16:12,23.25,8.28,13.29
1523376743,4/10/2018 16:12,23.25,8.28,13.24
1523376753,4/10/2018 16:12,23.25,8.29,13.16
1523376767,4/10/2018 16:12,23.25,8.28,13.05
1523376775,4/10/2018 16:12,23.25,8.29,13
1523376783,4/10/2018 16:13,23.25,8.29,13.07
1523376794,4/10/2018 16:13,23.5,8.29,13.25
1523376803,4/10/2018 16:13,23.25,8.29,13.31
1523376813,4/10/2018 16:13,23.25,8.29,13.27
1523376823,4/10/2018 16:13,23.5,8.29,13.19
1523376837,4/10/2018 16:13,23.25,8.29,13.08
1523376851,4/10/2018 16:14,23.25,8.29,12.94
1523376859,4/10/2018 16:14,23.25,8.29,12.86
1523376867,4/10/2018 16:14,23.25,8.29,12.94
1523376875,4/10/2018 16:14,23.25,8.29,13.15
1523376885,4/10/2018 16:14,23.25,8.29,13.3
1523376895,4/10/2018 16:14,23.5,8.29,13.39
1523376905,4/10/2018 16:15,23.25,8.29,13.37
1523376915,4/10/2018 16:15,23.25,8.29,13.22
1523376925,4/10/2018 16:15,23.25,8.29,13.08
1523376939,4/10/2018 16:15,23.25,8.29,12.96
1523376947,4/10/2018 16:15,23.25,8.29,12.92
1523376955,4/10/2018 16:15,23.25,8.29,12.97
1523376969,4/10/2018 16:16,23.25,8.29,13.19
1523376980,4/10/2018 16:16,23.25,8.29,13.28
1523376989,4/10/2018 16:16,23.25,8.28,13.26
1523376999,4/10/2018 16:16,23.25,8.29,13.17
1523377013,4/10/2018 16:16,23.25,8.29,13.02
1523377022,4/10/2018 16:17,23.25,8.29,13.01
1523377035,4/10/2018 16:17,23.25,8.29,12.9
1523377043,4/10/2018 16:17,23.25,8.29,12.87
1523377051,4/10/2018 16:17,23.25,8.29,12.94
1523377064,4/10/2018 16:17,23.25,8.29,13.17
1523377073,4/10/2018 16:17,23.25,8.29,13.23
1523377083,4/10/2018 16:18,23.25,8.29,13.17
1523377093,4/10/2018 16:18,23.25,8.29,13.07
1523377103,4/10/2018 16:18,23.25,8.29,12.94
1523377117,4/10/2018 16:18,23.5,8.29,12.85
1523377125,4/10/2018 16:18,23.25,8.3,12.73
1523377133,4/10/2018 16:18,23.5,8.3,12.83
1523377147,4/10/2018 16:19,23.25,8.3,12.98
1523377157,4/10/2018 16:19,23.5,8.3,13.01
1523377168,4/10/2018 16:19,23.5,8.29,13.06
